word,2006,2007,2008,2009,2010,2011,2012,2013,2014,font
David,122,125,119,102,169,162,151,200,167,times
Maximilian,118,120,120,120,146,183,126,128,148,times
Alexander,113,99,98,114,140,130,126,130,136,times
Sophie,100,102,100,92,109,122,107,130,132,arial
Anna,99,108,88,86,130,110,133,102,133,arial
Leon,76,79,96,95,116,130,107,124,103,times
Lukas,120,93,103,83,119,104,109,95,99,times
Lena,111,101,83,79,106,116,107,91,95,arial
Paul,98,90,88,74,101,104,98,116,112,times
Sebastian,94,93,85,92,96,109,88,93,109,times
Sarah,118,105,87,76,108,119,82,72,82,arial
Laura,80,75,76,92,108,103,110,93,110,arial
Felix,94,91,108,68,87,112,99,93,94,times
Julia,107,99,93,64,103,118,93,80,74,arial
Daniel,97,79,93,67,117,85,90,87,91,times
Julian,81,86,83,62,99,105,104,78,74,times
Leonie,87,78,105,103,94,95,84,55,61,arial
Benjamin,71,68,78,68,87,90,92,87,97,times
Tobias,92,79,91,73,78,76,68,96,75,times
Sara,60,62,54,60,110,92,87,96,91,arial
Jakob,69,76,60,70,75,80,83,105,89,times
Lara,76,68,70,68,81,89,91,76,82,arial
Fabian,80,78,71,73,72,83,74,85,83,times
Emma,36,36,45,61,76,94,97,124,116,arial
Simon,85,65,75,69,85,86,63,83,73,times
Moritz,71,61,66,74,86,76,89,93,61,times
Elias,58,59,62,71,88,67,101,84,86,times
Florian,95,72,71,56,74,72,69,80,64,times
Mia,16,39,39,59,79,84,100,99,118,arial
Lea,67,51,61,46,74,67,74,90,85,arial
